id,purchaseValue
1862,0.0
1863,0.0
1864,48337476.0
1865,28664958.0
1866,988903.0
1867,11947027.0
1868,0.0
1869,0.0
1870,78752210.0
1871,0.0
1872,0.0
1873,7275218.0
1874,0.0
1875,862665.3
1876,0.0
1877,285275.88
1878,858729.25
1879,756872.0
1880,0.0
1881,0.0
1882,0.0
1883,0.0
1884,1046642.5
1885,0.0
1886,0.0
1887,0.0
1888,429909.22
1889,0.0
1890,2322892.8
1891,30173724.0
1892,319172.47
1893,3318049.5
1894,53740444.0
1895,0.0
1896,84640350.0
1897,1466420.8
1898,44645836.0
1899,138525.9
1900,8053.785
1901,0.0
1902,347848.66
1903,0.0
1904,18230294.0
1905,0.0
1906,7055893.0
1907,659427.6
1908,0.0
1909,1533628.4
1910,0.0
1911,0.0
1912,804222.75
1913,0.0
1914,0.0
1915,0.0
1916,419019.06
1917,0.0
1918,0.0
1919,143033200.0
1920,166517.88
1921,0.0
1922,920114.3
1923,0.0
1924,0.0
1925,101249050.0
1926,0.0
1927,0.0
1928,2857161.0
1929,0.0
1930,669084.8
1931,1240027.9
1932,0.0
1933,784903.7
1934,0.0
1935,0.0
1936,109129150.0
1937,0.0
1938,311646.22
1939,0.0
1940,54372050.0
1941,0.0
1942,0.0
1943,0.0
1944,1608828.8
1945,0.0
1946,1518012.8
1947,86691780.0
1948,0.0
1949,35416896.0
1950,15371087.0
1951,3134130.2
1952,0.0
1953,0.0
1954,0.0
1955,0.0
1956,1504989.8
1957,2020665.4
1958,114605.51
1959,1049315.2
1960,747510.94
1961,0.0
1962,0.0
1963,0.0
1964,0.0
1965,61217264.0
1966,2024479.8
1967,443529.66
1968,0.0
1969,0.0
1970,8466173.0
1971,0.0
1972,108248000.0
1973,36050800.0
1974,0.0
1975,0.0
1976,114133.88
1977,0.0
1978,0.0
1979,108184696.0
1980,3560897.2
1981,0.0
1982,446609.84
1983,0.0
1984,0.0
1985,2494238.2
1986,0.0
1987,0.0
1988,618731.8
1989,10448372.0
1990,17759672.0
1991,5019907.5
1992,0.0
1993,0.0
1994,0.0
1995,0.0
1996,0.0
1997,77959464.0
1998,0.0
1999,0.0
2000,6287841.0
2001,41425.08
2002,0.0
2003,877256.8
2004,34454350.0
2005,94321790.0
2006,0.0
2007,0.0
2008,123225510.0
2009,126671.43
2010,257979.23
2011,27821740.0
2012,4489470.0
2013,0.0
2014,0.0
2015,0.0
2016,0.0
2017,0.0
2018,1897761.9
2019,0.0
2020,0.0
2021,69525256.0
2022,1337317.5
2023,165121780.0
2024,15368494.0
2025,26133142.0
2026,1379514.6
2027,14214239.0
2028,0.0
2029,0.0
2030,837025.56
2031,579012.75
2032,3472411.0
2033,1390664.0
2034,0.0
2035,6058680.5
2036,276350.56
2037,11392905.0
2038,552099.9
2039,30558778.0
2040,0.0
2041,0.0
2042,44920700.0
2043,340937.06
2044,11181892.0
2045,3568260.2
2046,0.0
2047,416761.06
2048,46067370.0
2049,0.0
2050,0.0
2051,0.0
2052,1031360.25
2053,0.0
2054,5452948.5
2055,59725004.0
2056,0.0
2057,0.0
2058,388073.25
2059,5593139.5
2060,24373290.0
2061,365985.25
2062,36433240.0
2063,614891.56
2064,0.0
2065,592770.25
2066,11781028.0
2067,480981.75
2068,0.0
2069,0.0
2070,337769.78
2071,855797.94
2072,0.0
2073,145966580.0
2074,0.0
2075,280654.16
2076,29288980.0
2077,0.0
2078,0.0
2079,58518764.0
2080,92266170.0
2081,543617.94
2082,0.0
2083,2843705.8
2084,0.0
2085,74233180.0
2086,6707610.5
2087,137314.36
2088,454467.56
2089,3174972.8
2090,0.0
2091,0.0
2092,42186240.0
2093,0.0
2094,0.0
2095,0.0
2096,2529426.8
2097,24031966.0
2098,0.0
2099,0.0
2100,33015656.0
2101,12746212.0
2102,0.0
2103,0.0
2104,105001630.0
2105,1128625.1
2106,0.0
2107,0.0
2108,1333443.5
2109,0.0
2110,85856744.0
2111,70657.46
2112,82150024.0
2113,0.0
2114,1226575.4
2115,152331.67
2116,9373068.0
2117,0.0
2118,3951378.5
2119,0.0
2120,0.0
2121,219928.84
2122,41898480.0
2123,0.0
2124,969277.44
2125,77669704.0
2126,15481564.0
2127,0.0
2128,1000442.3
2129,107778.484
2130,3117878.0
2131,0.0
2132,184228.55
2133,0.0
2134,671524.06
2135,5009306.0
2136,522079.7
2137,4544402.5
2138,0.0
2139,0.0
2140,11387602.0
2141,0.0
2142,0.0
2143,14312664.0
2144,2395723.8
2145,1501251.0
2146,0.0
2147,514861.3
2148,2539341.8
2149,69841270.0
2150,574627.7
2151,0.0
2152,0.0
2153,0.0
2154,16422783.0
2155,0.0
2156,147070.94
2157,39620140.0
2158,0.0
2159,220741310.0
2160,419772.9
2161,0.0
2162,258199.72
2163,0.0
2164,0.0
2165,3044004.2
2166,28089270.0
2167,0.0
2168,12722050.0
2169,3949272.2
2170,32377926.0
2171,53937804.0
2172,0.0
2173,31764704.0
2174,708057.5
2175,0.0
2176,0.0
2177,0.0
2178,0.0
2179,22800816.0
2180,648155.5
2181,0.0
2182,825517.8
2183,16682417.0
2184,421470.62
2185,0.0
2186,47454652.0
2187,495651.12
2188,120692690.0
2189,3060261.5
2190,36040664.0
2191,77978744.0
2192,938932.7
2193,115812.32
2194,2072875.9
2195,0.0
2196,0.0
2197,950662400.0
2198,1027491.9
2199,0.0
2200,1560186.1
2201,410012.1
2202,0.0
2203,0.0
2204,2637917.5
2205,60817270.0
2206,64515908.0
2207,0.0
2208,153807860.0
2209,0.0
2210,0.0
2211,32511914.0
2212,2767227.0
2213,0.0
2214,380862.12
2215,57362820.0
2216,33052612.0
2217,566226.2
2218,70077544.0
2219,141408860.0
2220,0.0
2221,16611461.0
2222,22415886.0
2223,0.0
2224,94882070.0
2225,0.0
2226,0.0
2227,0.0
2228,12418432.0
2229,0.0
2230,98602.99
2231,45637240.0
2232,33245986.0
2233,0.0
2234,21185190.0
2235,72794936.0
2236,0.0
2237,5845804.0
2238,0.0
2239,19843122.0
2240,27118758.0
2241,70464650.0
2242,0.0
2243,404433.44
2244,316078850.0
2245,40020136.0
2246,10285647.0
2247,724194.8
2248,274846.0
2249,8256633.5
2250,0.0
2251,810698.7
2252,477471.16
2253,38868390.0
2254,46106450.0
2255,0.0
2256,85396860.0
2257,0.0
2258,0.0
2259,0.0
2260,0.0
2261,303591.38
2262,4193865.5
2263,9644133.0
2264,0.0
2265,0.0
2266,0.0
2267,0.0
2268,0.0
2269,0.0
2270,820179.5
2271,0.0
2272,269231040.0
2273,865552.2
2274,13346780.0
2275,742298.0
2276,92239.19
2277,9752317.0
2278,0.0
2279,51542628.0
2280,0.0
2281,245486180.0
2282,0.0
2283,0.0
2284,512543.16
2285,118876390.0
2286,241788.11
2287,39929900.0
2288,166564540.0
2289,76221390.0
2290,169886380.0
2291,0.0
2292,0.0
2293,323611.1
2294,55885124.0
2295,90241290.0
2296,0.0
2297,150403.42
2298,0.0
2299,0.0
2300,0.0
2301,1345295.8
2302,0.0
2303,0.0
2304,40427150.0
2305,823990.44
2306,11781856.0
2307,12865893.0
2308,0.0
2309,857771.2
2310,0.0
2311,16234983.0
2312,131526136.0
2313,136744.2
2314,55459108.0
2315,484377.12
2316,15921652.0
2317,0.0
2318,47064892.0
2319,0.0
2320,147205.52
2321,1292567.5
2322,336074.56
2323,0.0
2324,0.0
2325,293603260.0
2326,63409010.0
2327,0.0
2328,0.0
2329,61448960.0
2330,0.0
2331,0.0
2332,0.0
2333,0.0
2334,63255.723
2335,5490272.5
2336,1500236.2
2337,44273696.0
2338,263324.0
2339,0.0
2340,0.0
2341,0.0
2342,45498110.0
2343,0.0
2344,359473.12
2345,120414056.0
2346,58049456.0
2347,569142.1
2348,0.0
2349,386176.84
2350,0.0
2351,127689070.0
2352,0.0
2353,0.0
2354,0.0
2355,506707.0
2356,23468002.0
2357,0.0
2358,41693516.0
2359,973986.94
2360,0.0
2361,0.0
2362,89092610.0
2363,802451.25
2364,0.0
2365,33338650.0
2366,0.0
2367,0.0
2368,0.0
2369,62796200.0
2370,14668966.0
2371,1509041.2
2372,0.0
2373,1056738.6
2374,1199756.1
2375,0.0
2376,6872050.5
2377,138391070.0
2378,1149199.8
2379,0.0
2380,59153560.0
2381,59052132.0
2382,2854811.8
2383,0.0
2384,171562020.0
2385,0.0
2386,29075752.0
2387,752504.4
2388,73825.04
2389,0.0
2390,105928030.0
2391,624732.1
2392,4461030.5
2393,11007455.0
2394,390845.66
2395,44219600.0
2396,0.0
2397,0.0
2398,2188451.5
2399,1106868.9
2400,0.0
2401,11265826.0
2402,8410371.0
2403,0.0
2404,0.0
2405,0.0
2406,0.0
2407,0.0
2408,0.0
2409,552791.94
2410,0.0
2411,0.0
2412,0.0
2413,0.0
2414,5843727.5
2415,240034320.0
2416,689790.44
2417,0.0
2418,0.0
2419,404641300.0
2420,10179650.0
2421,3701529.2
2422,1794347.8
2423,172904850.0
2424,0.0
2425,692898.1
2426,0.0
2427,257197.9
2428,0.0
2429,0.0
2430,308493.16
2431,684965.5
2432,632210.1
2433,19996232.0
2434,0.0
2435,3400364.8
2436,0.0
2437,0.0
2438,75692570.0
2439,620485.5
2440,1007979.1
2441,336760.22
2442,0.0
2443,0.0
2444,428939.97
2445,4853153.0
2446,8576402.0
2447,62942136.0
2448,0.0
2449,0.0
2450,173325070.0
2451,920485.7
2452,0.0
2453,0.0
2454,0.0
2455,0.0
2456,1358171.1
2457,58841436.0
2458,0.0
2459,4098905.2
2460,0.0
2461,490738.72
2462,81906830.0
2463,90305980.0
2464,32884302.0
2465,11120339.0
2466,62834.758
2467,2241991.5
2468,4991668.0
2469,7475720.5
2470,0.0
2471,184763.22
2472,750570.56
2473,0.0
2474,6054998.0
2475,0.0
2476,300244.44
2477,14377.233
2478,0.0
2479,0.0
2480,449547.72
2481,231407460.0
2482,13477748.0
2483,0.0
2484,0.0
2485,439483.22
2486,186879.17
2487,801184.44
2488,1232687.8
2489,0.0
2490,412975.16
2491,122220.98
2492,166723800.0
2493,16411026.0
2494,0.0
2495,0.0
2496,6439.201
2497,0.0
2498,0.0
2499,0.0
2500,0.0
2501,0.0
2502,0.0
2503,7288128.5
2504,729783.44
2505,0.0
2506,98191784.0
2507,74449160.0
2508,219411.3
2509,0.0
2510,304946620.0
2511,0.0
2512,75091110.0
2513,102244296.0
2514,94039176.0
2515,54145092.0
2516,3945942.5
2517,22017712.0
2518,13499978.0
2519,1843447.2
2520,72918220.0
2521,49304516.0
2522,0.0
2523,1162758.9
2524,38622532.0
2525,0.0
2526,0.0
2527,9760127.0
2528,0.0
2529,8210473.0
2530,0.0
2531,0.0
2532,587316.1
2533,0.0
2534,0.0
2535,21129226.0
2536,292044.66
2537,4008768.8
2538,823611.25
2539,283590.88
2540,0.0
2541,0.0
2542,33118044.0
2543,343844.44
2544,1351774100.0
2545,471499.78
2546,7931492.5
2547,0.0
2548,0.0
2549,1045557.6
2550,1758520.2
2551,108615.45
2552,2572927.8
2553,125688.03
2554,91656260.0
2555,41914.984
2556,81035.44
2557,0.0
2558,1561824.2
2559,548258.7
2560,0.0
2561,0.0
2562,0.0
2563,31972198.0
2564,669665.94
2565,0.0
2566,0.0
2567,0.0
2568,2088530.1
2569,0.0
2570,0.0
2571,95706620.0
2572,43164620.0
2573,0.0
2574,0.0
2575,53437670.0
2576,0.0
2577,688579.2
2578,0.0
2579,0.0
2580,21919430.0
2581,612505.2
2582,0.0
2583,99804840.0
2584,63340010.0
2585,0.0
2586,304678.5
2587,0.0
2588,0.0
2589,9088408.0
2590,0.0
2591,402465.16
2592,0.0
2593,0.0
2594,0.0
2595,221893.2
2596,111408020.0
2597,2302126.5
2598,1053171.0
2599,796847.4
2600,224960020.0
2601,246375.89
2602,0.0
2603,0.0
2604,0.0
2605,3173077.0
2606,806676.25
2607,51723.51
2608,696857.9
2609,249440.83
2610,0.0
2611,918902.06
2612,99558380.0
2613,0.0
2614,0.0
2615,0.0
2616,0.0
2617,0.0
2618,0.0
2619,0.0
2620,0.0
2621,741263.56
2622,7188425.5
2623,40769944.0
2624,0.0
2625,305896.94
2626,271887.66
2627,202329220.0
2628,51349244.0
2629,0.0
2630,0.0
2631,198492720.0
2632,0.0
2633,122591190.0
2634,77182080.0
2635,0.0
2636,4776658.5
2637,0.0
2638,742675.94
2639,215059.08
2640,0.0
2641,445713.38
2642,0.0
2643,154174.95
2644,580567.0
2645,0.0
2646,38375070.0
2647,0.0
2648,0.0
2649,0.0
2650,267956.0
2651,562663.6
2652,96191.59
2653,279885.75
2654,0.0
2655,716584.2
2656,727612.6
2657,1164315.9
2658,0.0
2659,810012.56
2660,0.0
2661,0.0
2662,430138.62
2663,110951380.0
2664,5944220.5
2665,34519096.0
2666,7364314.5
2667,334466.7
2668,882516.4
2669,0.0
2670,50245456.0
2671,0.0
2672,0.0
2673,0.0
2674,0.0
2675,0.0
2676,0.0
2677,0.0
2678,11764526.0
2679,29321472.0
2680,0.0
2681,0.0
2682,0.0
2683,9937003.0
2684,0.0
2685,16605930.0
2686,0.0
2687,25387052.0
2688,325598.12
2689,98030030.0
2690,6493655.5
2691,0.0
2692,0.0
2693,9017241.0
2694,0.0
2695,427195.38
2696,0.0
2697,0.0
2698,0.0
2699,487230.88
2700,232256.36
2701,19853202.0
2702,0.0
2703,32399194.0
2704,40414760.0
2705,101657110.0
2706,4882293.5
2707,1055826.0
2708,133927.83
2709,3208399.5
2710,103180460.0
2711,61892724.0
2712,573283.56
2713,52751664.0
2714,50880600.0
2715,438502.38
2716,102207340.0
2717,37098348.0
2718,26259292.0
2719,1133356.0
2720,692263.8
2721,1252150.2
2722,0.0
2723,3006808.5
2724,33534828.0
2725,0.0
2726,95508070.0
2727,902814.3
2728,67645230.0
2729,0.0
2730,0.0
2731,86879860.0
2732,693218.3
2733,34835624.0
2734,55900788.0
2735,0.0
2736,206215.47
2737,875537.44
2738,72454376.0
2739,32414302.0
2740,569919.4
2741,0.0
2742,0.0
2743,286506340.0
2744,896445.25
2745,0.0
2746,54453652.0
2747,0.0
2748,0.0
2749,102056330.0
2750,0.0
2751,0.0
2752,58005970.0
2753,41040840.0
2754,6076040.5
2755,0.0
2756,1180186.2
2757,585513.2
2758,26752324.0
2759,87920.61
2760,1064023.6
2761,851774.75
2762,9174537.0
2763,3118832.5
2764,0.0
2765,3188099.8
2766,4284836.5
2767,29253290.0
2768,0.0
2769,1490120.5
2770,59954776.0
2771,2567470.0
2772,437325.62
2773,0.0
2774,835343400.0
2775,3336258.2
2776,1850057.1
2777,6248066.5
2778,1148691.9
2779,0.0
2780,277728.06
2781,0.0
2782,0.0
2783,74925380.0
2784,0.0
2785,0.0
2786,9935660.0
2787,249527.02
2788,129231450.0
2789,1325359.5
2790,34550130.0
2791,0.0
2792,0.0
2793,157525900.0
2794,0.0
2795,131132100.0
2796,0.0
2797,0.0
2798,8992277.0
2799,0.0
2800,1207631.6
2801,0.0
2802,0.0
2803,60872610.0
2804,0.0
2805,0.0
2806,0.0
2807,0.0
2808,0.0
2809,14596760.0
2810,1915183.5
2811,8661135.0
2812,654200200.0
2813,502387.8
2814,0.0
2815,211537.64
2816,0.0
2817,0.0
2818,311881.03
2819,370462.1
2820,361366.97
2821,76000160.0
2822,1006121.8
2823,0.0
2824,532229.06
2825,0.0
2826,0.0
2827,0.0
2828,536035200.0
2829,2696155.5
2830,0.0
2831,0.0
2832,184147500.0
2833,0.0
2834,3891722.5
2835,0.0
2836,0.0
2837,28161228.0
2838,2414456.0
2839,671438.1
2840,19706594.0
2841,0.0
2842,2988945.8
2843,0.0
2844,505034.66
2845,167830580.0
2846,0.0
2847,1266969.0
2848,31616804.0
2849,41736656.0
2850,0.0
2851,5023257.0
2852,0.0
2853,0.0
2854,0.0
2855,0.0
2856,0.0
2857,0.0
2858,0.0
2859,107066130.0
2860,183013.92
2861,28191230.0
2862,271901.12
2863,0.0
2864,12317744.0
2865,825675.25
2866,3464026.0
2867,270307.94
2868,4530165.0
2869,43303370.0
2870,0.0
2871,0.0
2872,0.0
2873,0.0
2874,72468150.0
2875,135460780.0
2876,20949.51
2877,791079.0
2878,0.0
2879,4594640.5
2880,456665.97
2881,166122190.0
2882,0.0
2883,0.0
2884,0.0
2885,8090002.5
2886,3361731.0
2887,23429136.0
2888,93404.16
2889,3368255.2
2890,314650.44
2891,0.0
2892,241796.78
2893,707953.25
2894,16872368.0
2895,121840370.0
2896,17573860.0
2897,0.0
2898,0.0
2899,127577860.0
2900,88422420.0
2901,2717781.5
2902,51690236.0
2903,194970640.0
2904,3083013.8
2905,0.0
2906,964603.2
2907,0.0
2908,25030306.0
2909,0.0
2910,447615.16
2911,1743956.6
2912,100211940.0
2913,0.0
2914,0.0
2915,349460160.0
2916,5877654.5
2917,118752890.0
2918,701328.0
2919,14847.39
2920,0.0
2921,84314904.0
2922,0.0
2923,0.0
2924,10491002.0
2925,2197304.8
2926,179267.03
2927,0.0
2928,573934.2
2929,0.0
2930,124387070.0
2931,43248620.0
2932,0.0
2933,53819776.0
2934,1012847.7
2935,1264617.5
2936,19598218.0
2937,4038095.2
2938,0.0
2939,0.0
2940,19536030.0
2941,451086.7
2942,59257560.0
2943,332842.66
2944,841028.25
2945,1188760.2
2946,1025577.1
2947,0.0
2948,29770484.0
2949,1614083.5
2950,449704.97
2951,0.0
2952,0.0
2953,560301.9
2954,0.0
2955,0.0
2956,231981310.0
2957,36675308.0
2958,243879.62
2959,2348772.5
2960,0.0
2961,0.0
2962,63009076.0
2963,140808160.0
2964,571310.4
2965,99843360.0
2966,190325.06
2967,0.0
2968,0.0
2969,463923.72
2970,19634498.0
2971,0.0
2972,685793.8
2973,0.0
2974,669884.6
2975,0.0
2976,44777276.0
2977,118123760.0
2978,0.0
2979,1968505.2
2980,5206896.0
2981,0.0
2982,1027041.6
2983,1282793.2
2984,1029119.4
2985,50338436.0
2986,0.0
2987,64527.656
2988,0.0
2989,1141359.1
2990,0.0
2991,0.0
2992,0.0
2993,0.0
2994,38795000.0
2995,0.0
2996,0.0
2997,131674860.0
2998,178328830.0
2999,0.0
3000,0.0
3001,1273158.8
3002,72977630.0
3003,0.0
3004,0.0
3005,1165206.2
3006,0.0
3007,0.0
3008,44178976.0
3009,851303.5
3010,0.0
3011,380933.4
3012,107489650.0
3013,33177852.0
3014,7192456.0
3015,92307610.0
3016,1312631.9
3017,0.0
3018,0.0
3019,58709108.0
3020,0.0
3021,58113252.0
3022,142697970.0
3023,37169960.0
3024,0.0
3025,8779465.0
3026,0.0
3027,0.0
3028,430964.44
3029,0.0
3030,1055591.5
3031,7494658.5
3032,345501.5
3033,2240808.0
3034,0.0
3035,252055.97
3036,424371.56
3037,4055737.8
3038,210762670.0
3039,0.0
3040,0.0
3041,0.0
3042,343753.12
3043,0.0
3044,0.0
3045,22455846.0
3046,0.0
3047,0.0
3048,0.0
3049,469974.1
3050,0.0
3051,1219686.8
3052,1550701.0
3053,432294200.0
3054,0.0
3055,107429.57
3056,0.0
3057,898657.5
3058,94813050.0
3059,1091963.6
3060,0.0
3061,34082644.0
3062,1118080.9
3063,1070493.1
3064,49335110.0
3065,1295127.8
3066,81437464.0
3067,20192164.0
3068,66813.836
3069,428189.62
3070,728514.9
3071,1671293.5
3072,22234348.0
3073,121457256.0
3074,2157049.2
3075,7613391.0
3076,38140650.0
3077,5601307.0
3078,0.0
3079,0.0
3080,127090500.0
3081,15352853.0
3082,0.0
3083,21999072.0
3084,170706370.0
3085,202462.92
3086,522198.44
3087,973291.94
3088,0.0
3089,38700.555
3090,436157980.0
3091,0.0
3092,437782980.0
3093,88394430.0
3094,74466970.0
3095,1544798.4
3096,1135139.0
3097,40842380.0
3098,0.0
3099,1372830.2
3100,0.0
3101,249408620.0
3102,83834.734
3103,0.0
3104,614526.9
3105,3256657700.0
3106,7693514.5
3107,305954.62
3108,265534.4
3109,57576956.0
3110,380085.94
3111,0.0
3112,13283940.0
3113,0.0
3114,0.0
3115,0.0
3116,0.0
3117,0.0
3118,0.0
3119,0.0
3120,0.0
3121,0.0
3122,37938508.0
3123,39878716.0
3124,0.0
3125,0.0
3126,0.0
3127,361628.38
3128,0.0
3129,139381010.0
3130,396795600.0
3131,6564854.5
3132,10682222.0
3133,39009.367
3134,0.0
3135,0.0
3136,141413.47
3137,819732.06
3138,0.0
3139,309123.38
3140,51725960.0
3141,0.0
3142,0.0
3143,0.0
3144,807964.6
3145,93143340.0
3146,906360.25
3147,1023643.8
3148,0.0
3149,0.0
3150,382712.6
3151,429754.44
3152,29339886.0
3153,69096660.0
3154,86573896.0
3155,0.0
3156,249090.92
3157,63965624.0
3158,0.0
3159,83239430.0
3160,18284354.0
3161,0.0
3162,29476890.0
3163,734984.25
3164,30418200.0
3165,935968.25
3166,0.0
3167,485535.62
3168,0.0
3169,0.0
3170,2253937.8
3171,1205888.6
3172,0.0
3173,480564.0
3174,0.0
3175,58460676.0
3176,0.0
3177,2433114.0
3178,0.0
3179,558054.25
3180,702277.2
3181,0.0
3182,7137703.5
3183,98163.96
3184,0.0
3185,1241469.9
3186,75003260.0
3187,46754784.0
3188,92978264.0
3189,424705.8
3190,273186600.0
3191,21780976.0
3192,230622.06
3193,0.0
3194,684595.25
3195,5988760.5
3196,823699.06
3197,110273.445
3198,705138.8
3199,0.0
3200,0.0
3201,107450.97
3202,1518742.5
3203,162659.4
3204,3400430.2
3205,49601028.0
3206,0.0
3207,76512830.0
3208,23038632.0
3209,0.0
3210,0.0
3211,614892.2
3212,0.0
3213,29195306.0
3214,0.0
3215,1156325.8
3216,0.0
3217,9974075.0
3218,17799434.0
3219,195877820.0
3220,36743776.0
3221,0.0
3222,90237784.0
3223,21944744.0
3224,0.0
3225,61200284.0
3226,96759760.0
3227,564373.7
3228,0.0
3229,269065.3
3230,62690668.0
3231,218697710.0
3232,0.0
3233,599794.6
3234,217796.22
3235,0.0
3236,8574139.0
3237,90249640.0
3238,0.0
3239,49583972.0
3240,0.0
3241,0.0
3242,784933.75
3243,1094474.6
3244,251294980.0
3245,186045.16
3246,0.0
3247,70337300.0
3248,164291.58
3249,0.0
3250,650883.8
3251,109933090.0
3252,0.0
3253,1659699.6
3254,20510290.0
3255,1962353.4
3256,0.0
3257,0.0
3258,3560218.2
3259,190792530.0
3260,0.0
3261,226555580.0
3262,4703701.5
3263,1952746.5
3264,0.0
3265,1424544.6
3266,1552080.6
3267,0.0
3268,698990.1
3269,14805770.0
3270,152402080.0
3271,25376516.0
3272,3062298.0
3273,6785616.0
3274,15676966.0
3275,0.0
3276,247791.72
3277,0.0
3278,0.0
3279,273406.88
3280,847509.0
3281,2199750.0
3282,92234504.0
3283,67739970.0
3284,0.0
3285,1080948.6
3286,0.0
3287,17705.725
3288,434861.34
3289,449826.6
3290,1023153.25
3291,0.0
3292,697394.1
3293,1654931.4
3294,173036.81
3295,3425700.8
3296,0.0
3297,22514368.0
3298,487915.5
3299,0.0
3300,0.0
3301,58719716.0
3302,5510614.5
3303,0.0
3304,1414906.6
3305,992261.3
3306,87400550.0
3307,0.0
3308,11137994.0
3309,328755200.0
3310,1383182.2
3311,33444732.0
3312,0.0
3313,0.0
3314,222752.84
3315,0.0
3316,42995988.0
3317,0.0
3318,0.0
3319,1807611.4
3320,0.0
3321,0.0
3322,0.0
3323,0.0
3324,174962.89
3325,1053300.4
3326,145445090.0
3327,71603496.0
3328,0.0
3329,0.0
3330,19220334.0
3331,618496.56
3332,0.0
3333,4228014.0
3334,0.0
3335,51380412.0
3336,12548844.0
3337,0.0
3338,2922845.2
3339,57349.95
3340,580192.94
3341,0.0
3342,116453.83
3343,0.0
3344,0.0
3345,0.0
3346,0.0
3347,0.0
3348,0.0
3349,1028629.5
3350,0.0
3351,8299870.0
3352,483668.38
3353,0.0
3354,399482.2
3355,0.0
3356,0.0
3357,632899.94
3358,1903679.6
3359,8996419.0
3360,0.0
3361,85026530.0
3362,24295650.0
3363,64716.31
3364,1334863.0
3365,0.0
3366,203568.94
3367,3106874.5
3368,0.0
3369,214990990.0
3370,15037260.0
3371,0.0
3372,327855400.0
3373,88535.86
3374,0.0
3375,9070646.0
3376,386563.38
3377,1356982.8
3378,534381.75
3379,16212551.0
3380,55602908.0
3381,1365721.0
3382,46194570.0
3383,201829.9
3384,2827100.5
3385,191910600.0
3386,385322.62
3387,0.0
3388,229352.72
3389,1353847.1
3390,11904624.0
3391,625004.7
3392,838985.2
3393,1989590.8
3394,210201.7
3395,34902516.0
3396,0.0
3397,0.0
3398,858700.25
3399,0.0
3400,0.0
3401,1039220.44
3402,7917351.0
3403,20907486.0
3404,7829071.5
3405,0.0
3406,1226900.1
3407,2807691.0
3408,81700824.0
3409,0.0
3410,55281132.0
3411,63294850.0
3412,0.0
3413,0.0
3414,0.0
3415,274487.47
3416,1296665.9
3417,94460550.0
3418,0.0
3419,18909664.0
3420,46026820.0
3421,5821929.5
3422,0.0
3423,0.0
3424,45463276.0
3425,0.0
3426,0.0
3427,0.0
3428,61898264.0
3429,75398550.0
3430,15037830.0
3431,98018070.0
3432,35717100.0
3433,32569972.0
3434,0.0
3435,386974.16
3436,0.0
3437,1759148.0
3438,0.0
3439,43836320.0
3440,851812.5
3441,572021.5
3442,0.0
3443,35450270.0
3444,70458010.0
3445,229076.25
3446,0.0
3447,133361130.0
3448,366443.62
3449,787428.94
3450,44968868.0
3451,32747.62
3452,125542890.0
3453,0.0
3454,0.0
3455,1898110.9
3456,0.0
3457,0.0
3458,78069450.0
3459,854785.2
3460,0.0
3461,881216.0
3462,0.0
3463,0.0
3464,0.0
3465,479777.75
3466,0.0
3467,0.0
3468,0.0
3469,134078.1
3470,74780010.0
3471,3774202.0
3472,0.0
3473,12462059.0
3474,1049687.9
3475,0.0
3476,0.0
3477,34705.875
3478,0.0
3479,306631.47
3480,25220834.0
3481,187360740.0
3482,146315360.0
3483,111079310.0
3484,7487284.5
3485,18808730.0
3486,0.0
3487,0.0
3488,431718.6
3489,47730864.0
3490,8637273.0
3491,2954476.2
3492,0.0
3493,326999.47
3494,52333772.0
3495,496479.6
3496,3637077.5
3497,0.0
3498,0.0
3499,0.0
3500,0.0
3501,0.0
3502,106658616.0
3503,14640295.0
3504,749954.5
3505,0.0
3506,26335442.0
3507,164764900.0
3508,17624038.0
3509,238758.9
3510,0.0
3511,0.0
3512,0.0
3513,5462324.0
3514,0.0
3515,99546390.0
3516,81113580.0
3517,231020.11
3518,6784246.0
3519,92430200.0
3520,0.0
3521,662414.44
3522,1026219.1
3523,530877.25
3524,0.0
3525,103293784.0
3526,975302.94
3527,246616.3
3528,2147665.8
3529,70523910.0
3530,765452.7
3531,6015412.5
3532,48490880.0
3533,0.0
3534,25970286.0
3535,25459496.0
3536,473338.25
3537,0.0
3538,17043386.0
3539,0.0
3540,0.0
3541,170738430.0
3542,8268305.5
3543,0.0
3544,0.0
3545,0.0
3546,496881.2
3547,0.0
3548,28846620.0
3549,0.0
3550,0.0
3551,0.0
3552,0.0
3553,0.0
